Joke Number,Average Rating
1,1.040922619047619
2,-0.24286884856545696
3,1.1610464516572685
4,0.8182389811561801
5,3.334154420273085
6,3.660416135610502
7,3.2890876247755085
8,2.562175851745657
9,3.2463050996975467
10,2.0948063902342593
11,2.7548939776655144
12,2.7169264033942557
13,2.2284185652963515
14,1.4334711620016964
15,3.209015370103207
16,1.6301283867312248
17,1.7471762048192772
18,3.212728533278554
19,1.9724131730374024
20,2.734081852626078
21,1.632360559488862
22,2.305456943126232
23,2.5479630164692284
24,-0.2732462335216573
25,-2.003876722987995
26,2.8200977513917884
27,3.1070194986072424
28,3.1325065801625414
29,2.5679860470479703
30,3.478771745296398
31,1.4385225785340314
32,0.7387214628471718
33,3.228666458599466
34,1.4318840484683173
35,3.153771519738795
36,1.9265307755624657
37,0.47631048387096775
38,1.7136536929555024
39,2.7627055967614087
40,1.6009818457206246
41,0.5753451251078516
42,-2.738765526130771
43,2.0448656240109715
44,2.7528762947423626
45,1.8201072091433037
46,2.468812236690923
47,0.20503019088430074
48,1.7825161479741631
49,2.9682332951449095
50,2.3946058226310307
